1..1
Version: ImageMagick 6.9.2-3 Q16 x86_64 2015-09-23 http://www.imagemagick.org
Copyright: Copyright (C) 1999-2015 ImageMagick Studio LLC

ImageMagick Validation Suite (FormatsMemory)
  test 242: MTV/Undefined/ColorSeparation/8-bits... pass.
  test 243: MTV/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 244: MTV/Undefined/TrueColor/10-bits... pass.
  test 245: MTV/Undefined/TrueColor/12-bits... pass.
  test 246: MTV/Undefined/TrueColor/16-bits... pass.
  test 247: OTB/Undefined/TrueColor/8-bits... pass.
  test 248: OTB/Undefined/TrueColorAlpha/8-bits... pass.
  test 249: OTB/Undefined/Grayscale/8-bits... pass.
  test 250: OTB/Undefined/GrayscaleAlpha/8-bits... pass.
  test 251: OTB/Undefined/Palette/8-bits... pass.
  test 252: OTB/Undefined/PaletteAlpha/8-bits... pass.
  test 253: OTB/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 254: OTB/Undefined/Bilevel/1-bits... pass.
  test 255: OTB/Undefined/ColorSeparation/8-bits... pass.
  test 256: OTB/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 257: OTB/Undefined/TrueColor/10-bits... pass.
  test 258: OTB/Undefined/TrueColor/12-bits... pass.
  test 259: OTB/Undefined/TrueColor/16-bits... pass.
  test 260: PAL/Undefined/TrueColor/8-bits... pass.
  test 261: PAL/Undefined/TrueColorAlpha/8-bits... pass.
  test 262: PAL/Undefined/Grayscale/8-bits... pass.
  test 263: PAL/Undefined/GrayscaleAlpha/8-bits... pass.
  test 264: PAL/Undefined/Palette/8-bits... pass.
  test 265: PAL/Undefined/PaletteAlpha/8-bits... pass.
  test 266: PAL/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 267: PAL/Undefined/Bilevel/1-bits... pass.
  test 268: PAL/Undefined/ColorSeparation/8-bits... pass.
  test 269: PAL/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 270: PAL/Undefined/TrueColor/10-bits... pass.
  test 271: PAL/Undefined/TrueColor/12-bits... pass.
  test 272: PAL/Undefined/TrueColor/16-bits... pass.
  test 273: PAM/Undefined/TrueColor/8-bits... pass.
  test 274: PAM/Undefined/TrueColorAlpha/8-bits... pass.
  test 275: PAM/Undefined/Grayscale/8-bits... pass.
  test 276: PAM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 277: PAM/Undefined/Palette/8-bits... pass.
  test 278: PAM/Undefined/PaletteAlpha/8-bits... pass.
  test 279: PAM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 280: PAM/Undefined/Bilevel/1-bits... pass.
  test 281: PAM/Undefined/ColorSeparation/8-bits... pass.
  test 282: PAM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 283: PAM/Undefined/TrueColor/10-bits... pass.
  test 284: PAM/Undefined/TrueColor/12-bits... pass.
  test 285: PAM/Undefined/TrueColor/16-bits... pass.
  test 286: PBM/Undefined/TrueColor/8-bits... pass.
  test 287: PBM/Undefined/TrueColorAlpha/8-bits... pass.
  test 288: PBM/Undefined/Grayscale/8-bits... pass.
  test 289: PBM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 290: PBM/Undefined/Palette/8-bits... pass.
  test 291: PBM/Undefined/PaletteAlpha/8-bits... pass.
  test 292: PBM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 293: PBM/Undefined/Bilevel/1-bits... pass.
  test 294: PBM/Undefined/ColorSeparation/8-bits... pass.
  test 295: PBM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 296: PBM/Undefined/TrueColor/10-bits... pass.
  test 297: PBM/Undefined/TrueColor/12-bits... pass.
  test 298: PBM/Undefined/TrueColor/16-bits... pass.
  test 299: PCT/Undefined/TrueColor/8-bits... pass.
  test 300: PCT/Undefined/TrueColorAlpha/8-bits... pass.
  test 301: PCT/Undefined/Grayscale/8-bits... pass.
  test 302: PCT/Undefined/GrayscaleAlpha/8-bits... pass.
  test 303: PCT/Undefined/Palette/8-bits... pass.
  test 304: PCT/Undefined/PaletteAlpha/8-bits... pass.
  test 305: PCT/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 306: PCT/Undefined/Bilevel/1-bits... pass.
  test 307: PCT/Undefined/ColorSeparation/8-bits... pass.
  test 308: PCT/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 309: PCT/Undefined/TrueColor/10-bits... pass.
  test 310: PCT/Undefined/TrueColor/12-bits... pass.
  test 311: PCT/Undefined/TrueColor/16-bits... pass.
  test 312: PCX/Undefined/TrueColor/8-bits... pass.
  test 313: PCX/Undefined/TrueColorAlpha/8-bits... pass.
  test 314: PCX/Undefined/Grayscale/8-bits... pass.
  test 315: PCX/Undefined/GrayscaleAlpha/8-bits... pass.
  test 316: PCX/Undefined/Palette/8-bits... pass.
  test 317: PCX/Undefined/PaletteAlpha/8-bits... pass.
  test 318: PCX/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 319: PCX/Undefined/Bilevel/1-bits... pass.
  test 320: PCX/Undefined/ColorSeparation/8-bits... pass.
  test 321: PCX/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 322: PCX/Undefined/TrueColor/10-bits... pass.
  test 323: PCX/Undefined/TrueColor/12-bits... pass.
  test 324: PCX/Undefined/TrueColor/16-bits... pass.
  test 325: PFM/Undefined/TrueColor/8-bits... pass.
  test 326: PFM/Undefined/TrueColorAlpha/8-bits... pass.
  test 327: PFM/Undefined/Grayscale/8-bits... pass.
  test 328: PFM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 329: PFM/Undefined/Palette/8-bits... pass.
  test 330: PFM/Undefined/PaletteAlpha/8-bits... pass.
  test 331: PFM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 332: PFM/Undefined/Bilevel/1-bits... pass.
  test 333: PFM/Undefined/ColorSeparation/8-bits... pass.
  test 334: PFM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 335: PFM/Undefined/TrueColor/10-bits... pass.
  test 336: PFM/Undefined/TrueColor/12-bits... pass.
  test 337: PFM/Undefined/TrueColor/16-bits... pass.
  test 338: PGM/Undefined/TrueColor/8-bits... pass.
  test 339: PGM/Undefined/TrueColorAlpha/8-bits... pass.
  test 340: PGM/Undefined/Grayscale/8-bits... pass.
  test 341: PGM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 342: PGM/Undefined/Palette/8-bits... pass.
  test 343: PGM/Undefined/PaletteAlpha/8-bits... pass.
  test 344: PGM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 345: PGM/Undefined/Bilevel/1-bits... pass.
  test 346: PGM/Undefined/ColorSeparation/8-bits... pass.
  test 347: PGM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 348: PGM/Undefined/TrueColor/10-bits... pass.
  test 349: PGM/Undefined/TrueColor/12-bits... pass.
  test 350: PGM/Undefined/TrueColor/16-bits... pass.
  test 351: PICT/Undefined/TrueColor/8-bits... pass.
  test 352: PICT/Undefined/TrueColorAlpha/8-bits... pass.
  test 353: PICT/Undefined/Grayscale/8-bits... pass.
  test 354: PICT/Undefined/GrayscaleAlpha/8-bits... pass.
  test 355: PICT/Undefined/Palette/8-bits... pass.
  test 356: PICT/Undefined/PaletteAlpha/8-bits... pass.
  test 357: PICT/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 358: PICT/Undefined/Bilevel/1-bits... pass.
  test 359: PICT/Undefined/ColorSeparation/8-bits... pass.
  test 360: PICT/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 361: PICT/Undefined/TrueColor/10-bits... pass.
  test 362: PICT/Undefined/TrueColor/12-bits... pass.
  test 363: PICT/Undefined/TrueColor/16-bits... pass.
  test 364: PNM/Undefined/TrueColor/8-bits... pass.
  test 365: PNM/Undefined/TrueColorAlpha/8-bits... pass.
  test 366: PNM/Undefined/Grayscale/8-bits... pass.
  test 367: PNM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 368: PNM/Undefined/Palette/8-bits... pass.
  test 369: PNM/Undefined/PaletteAlpha/8-bits... pass.
  test 370: PNM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 371: PNM/Undefined/Bilevel/1-bits... pass.
  test 372: PNM/Undefined/ColorSeparation/8-bits... pass.
  test 373: PNM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 374: PNM/Undefined/TrueColor/10-bits... pass.
  test 375: PNM/Undefined/TrueColor/12-bits... pass.
  test 376: PNM/Undefined/TrueColor/16-bits... pass.
  test 377: PPM/Undefined/TrueColor/8-bits... pass.
  test 378: PPM/Undefined/TrueColorAlpha/8-bits... pass.
  test 379: PPM/Undefined/Grayscale/8-bits... pass.
  test 380: PPM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 381: PPM/Undefined/Palette/8-bits... pass.
  test 382: PPM/Undefined/PaletteAlpha/8-bits... pass.
  test 383: PPM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 384: PPM/Undefined/Bilevel/1-bits... pass.
  test 385: PPM/Undefined/ColorSeparation/8-bits... pass.
  test 386: PPM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 387: PPM/Undefined/TrueColor/10-bits... pass.
  test 388: PPM/Undefined/TrueColor/12-bits... pass.
  test 389: PPM/Undefined/TrueColor/16-bits... pass.
  test 390: RAS/Undefined/TrueColor/8-bits... pass.
  test 391: RAS/Undefined/TrueColorAlpha/8-bits... pass.
  test 392: RAS/Undefined/Grayscale/8-bits... pass.
  test 393: RAS/Undefined/GrayscaleAlpha/8-bits... pass.
  test 394: RAS/Undefined/Palette/8-bits... pass.
  test 395: RAS/Undefined/PaletteAlpha/8-bits... pass.
  test 396: RAS/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 397: RAS/Undefined/Bilevel/1-bits... pass.
  test 398: RAS/Undefined/ColorSeparation/8-bits... pass.
  test 399: RAS/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 400: RAS/Undefined/TrueColor/10-bits... pass.
  test 401: RAS/Undefined/TrueColor/12-bits... pass.
  test 402: RAS/Undefined/TrueColor/16-bits... pass.
  test 403: RGB/Undefined/TrueColor/8-bits... pass.
  test 404: RGB/Undefined/TrueColorAlpha/8-bits... pass.
  test 405: RGB/Undefined/Grayscale/8-bits... pass.
  test 406: RGB/Undefined/GrayscaleAlpha/8-bits... pass.
  test 407: RGB/Undefined/Palette/8-bits... pass.
  test 408: RGB/Undefined/PaletteAlpha/8-bits... pass.
  test 409: RGB/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 410: RGB/Undefined/Bilevel/1-bits... pass.
  test 411: RGB/Undefined/ColorSeparation/8-bits... pass.
  test 412: RGB/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 413: RGB/Undefined/TrueColor/10-bits... pass.
  test 414: RGB/Undefined/TrueColor/12-bits... pass.
  test 415: RGB/Undefined/TrueColor/16-bits... pass.
  test 416: RGBA/Undefined/TrueColor/8-bits... pass.
  test 417: RGBA/Undefined/TrueColorAlpha/8-bits... pass.
  test 418: RGBA/Undefined/Grayscale/8-bits... pass.
  test 419: RGBA/Undefined/GrayscaleAlpha/8-bits... pass.
  test 420: RGBA/Undefined/Palette/8-bits... pass.
  test 421: RGBA/Undefined/PaletteAlpha/8-bits... pass.
  test 422: RGBA/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 423: RGBA/Undefined/Bilevel/1-bits... pass.
  test 424: RGBA/Undefined/ColorSeparation/8-bits... pass.
  test 425: RGBA/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 426: RGBA/Undefined/TrueColor/10-bits... pass.
  test 427: RGBA/Undefined/TrueColor/12-bits... pass.
  test 428: RGBA/Undefined/TrueColor/16-bits... pass.
  test 429: RGBO/Undefined/TrueColor/8-bits... pass.
  test 430: RGBO/Undefined/TrueColorAlpha/8-bits... pass.
  test 431: RGBO/Undefined/Grayscale/8-bits... pass.
  test 432: RGBO/Undefined/GrayscaleAlpha/8-bits... pass.
  test 433: RGBO/Undefined/Palette/8-bits... pass.
  test 434: RGBO/Undefined/PaletteAlpha/8-bits... pass.
  test 435: RGBO/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 436: RGBO/Undefined/Bilevel/1-bits... pass.
  test 437: RGBO/Undefined/ColorSeparation/8-bits... pass.
  test 438: RGBO/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 439: RGBO/Undefined/TrueColor/10-bits... pass.
  test 440: RGBO/Undefined/TrueColor/12-bits... pass.
  test 441: RGBO/Undefined/TrueColor/16-bits... pass.
  test 442: SGI/Undefined/TrueColor/8-bits... pass.
  test 443: SGI/Undefined/TrueColorAlpha/8-bits... pass.
  test 444: SGI/Undefined/Grayscale/8-bits... pass.
  test 445: SGI/Undefined/GrayscaleAlpha/8-bits... pass.
  test 446: SGI/Undefined/Palette/8-bits... pass.
  test 447: SGI/Undefined/PaletteAlpha/8-bits... pass.
  test 448: SGI/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 449: SGI/Undefined/Bilevel/1-bits... pass.
  test 450: SGI/Undefined/ColorSeparation/8-bits... pass.
  test 451: SGI/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 452: SGI/Undefined/TrueColor/10-bits... pass.
  test 453: SGI/Undefined/TrueColor/12-bits... pass.
  test 454: SGI/Undefined/TrueColor/16-bits... pass.
  test 455: SUN/Undefined/TrueColor/8-bits... pass.
  test 456: SUN/Undefined/TrueColorAlpha/8-bits... pass.
  test 457: SUN/Undefined/Grayscale/8-bits... pass.
  test 458: SUN/Undefined/GrayscaleAlpha/8-bits... pass.
  test 459: SUN/Undefined/Palette/8-bits... pass.
  test 460: SUN/Undefined/PaletteAlpha/8-bits... pass.
  test 461: SUN/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 462: SUN/Undefined/Bilevel/1-bits... pass.
  test 463: SUN/Undefined/ColorSeparation/8-bits... pass.
  test 464: SUN/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 465: SUN/Undefined/TrueColor/10-bits... pass.
  test 466: SUN/Undefined/TrueColor/12-bits... pass.
  test 467: SUN/Undefined/TrueColor/16-bits... pass.
  test 468: TGA/Undefined/TrueColor/8-bits... pass.
  test 469: TGA/Undefined/TrueColorAlpha/8-bits... pass.
  test 470: TGA/Undefined/Grayscale/8-bits... pass.
  test 471: TGA/Undefined/GrayscaleAlpha/8-bits... pass.
  test 472: TGA/Undefined/Palette/8-bits... pass.
  test 473: TGA/Undefined/PaletteAlpha/8-bits... pass.
  test 474: TGA/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 475: TGA/Undefined/Bilevel/1-bits... pass.
  test 476: TGA/Undefined/ColorSeparation/8-bits... pass.
  test 477: TGA/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 478: TGA/Undefined/TrueColor/10-bits... pass.
  test 479: TGA/Undefined/TrueColor/12-bits... pass.
  test 480: TGA/Undefined/TrueColor/16-bits... pass.
  test 481: TXT/Undefined/TrueColor/8-bits... pass.
  test 482: TXT/Undefined/TrueColorAlpha/8-bits... pass.
  test 483: TXT/Undefined/Grayscale/8-bits... pass.
  test 484: TXT/Undefined/GrayscaleAlpha/8-bits... pass.
  test 485: TXT/Undefined/Palette/8-bits... pass.
  test 486: TXT/Undefined/PaletteAlpha/8-bits... pass.
  test 487: TXT/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 488: TXT/Undefined/Bilevel/1-bits... pass.
  test 489: TXT/Undefined/ColorSeparation/8-bits... pass.
  test 490: TXT/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 491: TXT/Undefined/TrueColor/10-bits... pass.
  test 492: TXT/Undefined/TrueColor/12-bits... pass.
  test 493: TXT/Undefined/TrueColor/16-bits... pass.
  test 494: UYVY/Undefined/TrueColor/8-bits... pass.
  test 495: UYVY/Undefined/TrueColorAlpha/8-bits... pass.
  test 496: UYVY/Undefined/Grayscale/8-bits... pass.
  test 497: UYVY/Undefined/GrayscaleAlpha/8-bits... pass.
  test 498: UYVY/Undefined/Palette/8-bits... pass.
  test 499: UYVY/Undefined/PaletteAlpha/8-bits... pass.
  test 500: UYVY/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 501: UYVY/Undefined/Bilevel/1-bits... pass.
  test 502: UYVY/Undefined/ColorSeparation/8-bits... pass.
  test 503: UYVY/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 504: UYVY/Undefined/TrueColor/10-bits... pass.
  test 505: UYVY/Undefined/TrueColor/12-bits... pass.
  test 506: UYVY/Undefined/TrueColor/16-bits... pass.
  test 507: VDA/Undefined/TrueColor/8-bits... pass.
  test 508: VDA/Undefined/TrueColorAlpha/8-bits... pass.
  test 509: VDA/Undefined/Grayscale/8-bits... pass.
  test 510: VDA/Undefined/GrayscaleAlpha/8-bits... pass.
  test 511: VDA/Undefined/Palette/8-bits... pass.
  test 512: VDA/Undefined/PaletteAlpha/8-bits... pass.
  test 513: VDA/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 514: VDA/Undefined/Bilevel/1-bits... pass.
  test 515: VDA/Undefined/ColorSeparation/8-bits... pass.
  test 516: VDA/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 517: VDA/Undefined/TrueColor/10-bits... pass.
  test 518: VDA/Undefined/TrueColor/12-bits... pass.
  test 519: VDA/Undefined/TrueColor/16-bits... pass.
  test 520: VICAR/Undefined/TrueColor/8-bits... pass.
  test 521: VICAR/Undefined/TrueColorAlpha/8-bits... pass.
  test 522: VICAR/Undefined/Grayscale/8-bits... pass.
  test 523: VICAR/Undefined/GrayscaleAlpha/8-bits... pass.
  test 524: VICAR/Undefined/Palette/8-bits... pass.
  test 525: VICAR/Undefined/PaletteAlpha/8-bits... pass.
  test 526: VICAR/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 527: VICAR/Undefined/Bilevel/1-bits... pass.
  test 528: VICAR/Undefined/ColorSeparation/8-bits... pass.
  test 529: VICAR/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 530: VICAR/Undefined/TrueColor/10-bits... pass.
  test 531: VICAR/Undefined/TrueColor/12-bits... pass.
  test 532: VICAR/Undefined/TrueColor/16-bits... pass.
  test 533: VIFF/Undefined/TrueColor/8-bits... pass.
  test 534: VIFF/Undefined/TrueColorAlpha/8-bits... pass.
  test 535: VIFF/Undefined/Grayscale/8-bits... pass.
  test 536: VIFF/Undefined/GrayscaleAlpha/8-bits... pass.
  test 537: VIFF/Undefined/Palette/8-bits... pass.
  test 538: VIFF/Undefined/PaletteAlpha/8-bits... pass.
  test 539: VIFF/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 540: VIFF/Undefined/Bilevel/1-bits... pass.
  test 541: VIFF/Undefined/ColorSeparation/8-bits... pass.
  test 542: VIFF/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 543: VIFF/Undefined/TrueColor/10-bits... pass.
  test 544: VIFF/Undefined/TrueColor/12-bits... pass.
  test 545: VIFF/Undefined/TrueColor/16-bits... pass.
  test 546: VST/Undefined/TrueColor/8-bits... pass.
  test 547: VST/Undefined/TrueColorAlpha/8-bits... pass.
  test 548: VST/Undefined/Grayscale/8-bits... pass.
  test 549: VST/Undefined/GrayscaleAlpha/8-bits... pass.
  test 550: VST/Undefined/Palette/8-bits... pass.
  test 551: VST/Undefined/PaletteAlpha/8-bits... pass.
  test 552: VST/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 553: VST/Undefined/Bilevel/1-bits... pass.
  test 554: VST/Undefined/ColorSeparation/8-bits... pass.
  test 555: VST/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 556: VST/Undefined/TrueColor/10-bits... pass.
  test 557: VST/Undefined/TrueColor/12-bits... pass.
  test 558: VST/Undefined/TrueColor/16-bits... pass.
  test 559: WBMP/Undefined/TrueColor/8-bits... pass.
  test 560: WBMP/Undefined/TrueColorAlpha/8-bits... pass.
  test 561: WBMP/Undefined/Grayscale/8-bits... pass.
  test 562: WBMP/Undefined/GrayscaleAlpha/8-bits... pass.
  test 563: WBMP/Undefined/Palette/8-bits... pass.
  test 564: WBMP/Undefined/PaletteAlpha/8-bits... pass.
  test 565: WBMP/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 566: WBMP/Undefined/Bilevel/1-bits... pass.
  test 567: WBMP/Undefined/ColorSeparation/8-bits... pass.
  test 568: WBMP/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 569: WBMP/Undefined/TrueColor/10-bits... pass.
  test 570: WBMP/Undefined/TrueColor/12-bits... pass.
  test 571: WBMP/Undefined/TrueColor/16-bits... pass.
  test 572: XBM/Undefined/TrueColor/8-bits... pass.
  test 573: XBM/Undefined/TrueColorAlpha/8-bits... pass.
  test 574: XBM/Undefined/Grayscale/8-bits... pass.
  test 575: XBM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 576: XBM/Undefined/Palette/8-bits... pass.
  test 577: XBM/Undefined/PaletteAlpha/8-bits... pass.
  test 578: XBM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 579: XBM/Undefined/Bilevel/1-bits... pass.
  test 580: XBM/Undefined/ColorSeparation/8-bits... pass.
  test 581: XBM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 582: XBM/Undefined/TrueColor/10-bits... pass.
  test 583: XBM/Undefined/TrueColor/12-bits... pass.
  test 584: XBM/Undefined/TrueColor/16-bits... pass.
  test 585: XPM/Undefined/TrueColor/8-bits... pass.
  test 586: XPM/Undefined/TrueColorAlpha/8-bits... pass.
  test 587: XPM/Undefined/Grayscale/8-bits... pass.
  test 588: XPM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 589: XPM/Undefined/Palette/8-bits... pass.
  test 590: XPM/Undefined/PaletteAlpha/8-bits... pass.
  test 591: XPM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 592: XPM/Undefined/Bilevel/1-bits... pass.
  test 593: XPM/Undefined/ColorSeparation/8-bits... pass.
  test 594: XPM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 595: XPM/Undefined/TrueColor/10-bits... pass.
  test 596: XPM/Undefined/TrueColor/12-bits... pass.
  test 597: XPM/Undefined/TrueColor/16-bits... pass.
  test 598: XV/Undefined/TrueColor/8-bits... pass.
  test 599: XV/Undefined/TrueColorAlpha/8-bits... pass.
  test 600: XV/Undefined/Grayscale/8-bits... pass.
  test 601: XV/Undefined/GrayscaleAlpha/8-bits... pass.
  test 602: XV/Undefined/Palette/8-bits... pass.
  test 603: XV/Undefined/PaletteAlpha/8-bits... pass.
  test 604: XV/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 605: XV/Undefined/Bilevel/1-bits... pass.
  test 606: XV/Undefined/ColorSeparation/8-bits... pass.
  test 607: XV/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 608: XV/Undefined/TrueColor/10-bits... pass.
  test 609: XV/Undefined/TrueColor/12-bits... pass.
  test 610: XV/Undefined/TrueColor/16-bits... pass.
  test 611: XWD/Undefined/TrueColor/8-bits... pass.
  test 612: XWD/Undefined/TrueColorAlpha/8-bits... pass.
  test 613: XWD/Undefined/Grayscale/8-bits... pass.
  test 614: XWD/Undefined/GrayscaleAlpha/8-bits... pass.
  test 615: XWD/Undefined/Palette/8-bits... pass.
  test 616: XWD/Undefined/PaletteAlpha/8-bits... pass.
  test 617: XWD/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 618: XWD/Undefined/Bilevel/1-bits... pass.
  test 619: XWD/Undefined/ColorSeparation/8-bits... pass.
  test 620: XWD/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 621: XWD/Undefined/TrueColor/10-bits... pass.
  test 622: XWD/Undefined/TrueColor/12-bits... pass.
  test 623: XWD/Undefined/TrueColor/16-bits... pass.
  test 624: YUV/Undefined/TrueColor/8-bits... pass.
  test 625: YUV/Undefined/TrueColorAlpha/8-bits... pass.
  test 626: YUV/Undefined/Grayscale/8-bits... pass.
  test 627: YUV/Undefined/GrayscaleAlpha/8-bits... pass.
  test 628: YUV/Undefined/Palette/8-bits... pass.
  test 629: YUV/Undefined/PaletteAlpha/8-bits... pass.
  test 630: YUV/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 631: YUV/Undefined/Bilevel/1-bits... pass.
  test 632: YUV/Undefined/ColorSeparation/8-bits... pass.
  test 633: YUV/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 634: YUV/Undefined/TrueColor/10-bits... pass.
  test 635: YUV/Undefined/TrueColor/12-bits... pass.
  test 636: YUV/Undefined/TrueColor/16-bits... pass.
  test 637: YCbCr/Undefined/TrueColor/8-bits... pass.
  test 638: YCbCr/Undefined/TrueColorAlpha/8-bits... pass.
  test 639: YCbCr/Undefined/Grayscale/8-bits... pass.
  test 640: YCbCr/Undefined/GrayscaleAlpha/8-bits... pass.
  test 641: YCbCr/Undefined/Palette/8-bits... pass.
  test 642: YCbCr/Undefined/PaletteAlpha/8-bits... pass.
  test 643: YCbCr/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 644: YCbCr/Undefined/Bilevel/1-bits... pass.
  test 645: YCbCr/Undefined/ColorSeparation/8-bits... pass.
  test 646: YCbCr/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 647: YCbCr/Undefined/TrueColor/10-bits... pass.
  test 648: YCbCr/Undefined/TrueColor/12-bits... pass.
  test 649: YCbCr/Undefined/TrueColor/16-bits... pass.
  test 650: YCbCrA/Undefined/TrueColor/8-bits... pass.
  test 651: YCbCrA/Undefined/TrueColorAlpha/8-bits... pass.
  test 652: YCbCrA/Undefined/Grayscale/8-bits... pass.
  test 653: YCbCrA/Undefined/GrayscaleAlpha/8-bits... pass.
  test 654: YCbCrA/Undefined/Palette/8-bits... pass.
  test 655: YCbCrA/Undefined/PaletteAlpha/8-bits... pass.
  test 656: YCbCrA/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 657: YCbCrA/Undefined/Bilevel/1-bits... pass.
  test 658: YCbCrA/Undefined/ColorSeparation/8-bits... pass.
  test 659: YCbCrA/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 660: YCbCrA/Undefined/TrueColor/10-bits... pass.
  test 661: YCbCrA/Undefined/TrueColor/12-bits... pass.
  test 662: YCbCrA/Undefined/TrueColor/16-bits... pass.
  summary: 663 subtests; 663 passed; 0 failed.
validation suite: 1326 tests; 1326 passed; 0 failed.
ok
PASS: tests/validate-formats-memory.tap 1
